id,y
48912,0.05136262955866231
38197,0.0834652205663527
45882,0.031917502675814974
43833,0.062337866971577297
19022,0.03626567448422463
23490,0.06082034817902525
40945,0.0563484940496316
15066,0.03883407665976255
12508,0.03887285092991855
30988,0.02984661015605151
27083,0.07982822824791215
38391,0.17696125926977493
38792,0.0646934749805967
46421,0.42969862334303766
17235,0.025082652220576693
18578,0.2784424577033871
15484,0.03166360132811377
27461,0.36287850702420205
14263,0.05278932607556974
32925,0.03538361165760324
18649,0.21229410862649992
46065,0.44947830075410705
34002,0.041593469484633425
41896,0.7822510833035627
49616,0.04884242653107087
17890,0.06082787143394877
16577,0.035360612134186106
22180,0.029012789476214135
45351,0.024485840407033197
40616,0.02523221476348072
45300,0.05479322535852817
31734,0.05448842453059972
17375,0.039789703054278036
27444,0.020205073337948135
47648,0.05355188599683105
21742,0.05974863554957101
16954,0.027961687416605194
48466,0.05229955653066133
34672,0.10720336241189686
40897,0.07681919644772976
17258,0.05386925882299145
13499,0.038191386058386755
14788,0.1634750676253504
47206,0.06436603629032547
29818,0.20979796305196813
12082,0.1378962785637375
38722,0.05349501771638088
15612,0.08777049875867357
14191,0.0772819281524557
28911,0.050924944085123755
46844,0.04365798097923288
44271,0.05455434074052183
36381,0.8593049527295049
37454,0.11956993728043207
38905,0.07807907244017122
25456,0.10965717796713952
36934,0.039048421181290496
16254,0.020321878549188214
37562,0.034434966560330696
44638,0.08169019403086128
15906,0.27509003339295784
10132,0.09923960518672624
21078,0.3309420043783425
17373,0.048988435143748774
21232,0.038548765834640446
15457,0.05662769789281056
33765,0.05486093621413227
43117,0.319385977751955
27943,0.046531369724253514
48438,0.32780926794086634
41635,0.3778214703446414
24097,0.038047568394220924
18305,0.11179360912528208
34779,0.04965824773107592
43074,0.6143154403910078
18054,0.18420260271656622
31911,0.06700346087770578
22349,0.029869289613123885
23720,0.056416538842695735
30911,0.037604894165172265
14861,0.039609422557240814
18916,0.0586500815594729
43520,0.027928610616153777
18815,0.04523733269755478
22747,0.060066590782537614
26156,0.056137974768186334
48429,0.041664617642663986
29894,0.04213710932990816
16288,0.040782338440815614
10382,0.1030285766384941
15715,0.037140693421527586
27153,0.06659285109778439
24799,0.057751043413064855
50561,0.10542002428531336
33101,0.08786478874433043
43323,0.11604410302682382
39487,0.05359098854270504
31261,0.05170449131005613
21027,0.07188061580528388
26141,0.06248678773876586
35334,0.03501691593034088
20561,0.02932703810004148
30424,0.3932327542804246
12280,0.0428911086650676
42343,0.06881650224242056
14255,0.527775380246295
34613,0.033107998134901145
33937,0.04253071977771402
20655,0.11038499849121332
20671,0.26397222934033565
22489,0.3844752218578369
37160,0.0525642706851072
44065,0.03846561472305791
30660,0.0826022889596307
45280,0.10913714647609915
43647,0.084089547686563
10705,0.037306886589632694
35434,0.1921009802282398
28169,0.27017738715418754
17417,0.06298462488909216
48211,0.0974104747487931
23008,0.03358167127183542
42551,0.0683107891448209
36712,0.03438054879782965
33641,0.05619136442539442
27249,0.04672500225652623
35141,0.34608289460553254
46894,0.07945259163673007
28326,0.03543495767827109
11496,0.12736602980550632
11013,0.03544147430256894
50481,0.07119246337324084
20631,0.04928337918790141
20991,0.18916911827817712
19651,0.0780279861447666
42907,0.14403968911400886
14636,0.07711582221042147
43793,0.08354129987892232
28649,0.033343326975405506
41469,0.048022634857354904
45444,0.09487671606296277
25533,0.04357776819397378
11085,0.0656132200599303
43566,0.05741260727139744
39811,0.06352608750612164
11429,0.27172839695066
47770,0.21072146094099634
43429,0.04637385286184874
17087,0.08983251714658787
41749,0.18720694675051996
20276,0.03816545208899108
10638,0.05516436970030928
29120,0.17309755642827646
48349,0.5109222430130015
33301,0.06107169287999268
45183,0.0816190833614688
28845,0.11456823083942687
41902,0.024801642636597766
27820,0.045503653156907575
43057,0.05354120055972644
13517,0.11868487783920653
21118,0.03066003978051099
49621,0.511027346035152
29297,0.05752683336003798
44332,0.47919842553897257
20184,0.12879809055266833
10916,0.041560325739151714
17217,0.06711637563670828
11198,0.030107407228401984
46467,0.01679684190937035
29083,0.04189155192137317
42868,0.418651457422598
48324,0.04240054615671227
48183,0.057227389966841895
15933,0.5902682645984865
50612,0.04242794968030135
12068,0.05758344447761286
40358,0.09154950497090356
28493,0.06658325164127525
11537,0.1317568075297454
25147,0.05231766331269637
30493,0.0347674077407523
34537,0.035599296686229895
39339,0.05020847445843672
26393,0.033401338499907486
36308,0.05812276153374228
39393,0.044454788131156255
10628,0.05876723670513681
30431,0.06331461082481675
24094,0.573555685402928
22325,0.051276082779235434
17061,0.043280169815812834
46353,0.08518944360349913
46457,0.04888320079193999
21091,0.05955142406511523
24569,0.027288435105707408
28490,0.46367497236717026
13212,0.051232275409861736
12671,0.035736911652697094
12780,0.05469693499386964
22934,0.06689902477596235
41200,0.06756287815949347
28084,0.680315201869584
38337,0.026665205251562744
14082,0.05969979513780111
24966,0.08988281632205225
50985,0.02074476371626976
25707,0.02707495851548924
44747,0.03638016014240824
16173,0.170619095673269
23354,0.04822854395542659
18330,0.22613801388759758
31321,0.05441421874583448
36761,0.07313150771336065
19707,0.06872990581429433
50729,0.04583786436332169
18178,0.03574500590064293
39195,0.11293645867945183
38462,0.10645460134634664
12957,0.7393402404849065
44758,0.04075986816606137
31314,0.06447483807487746
25711,0.026648539311789485
29845,0.03801656837138924
40386,0.04445485848708354
25226,0.042740744205822835
13564,0.04692084522953101
22272,0.03821448579385197
17660,0.06689630768723419
19138,0.02529430799218625
45562,0.03581495113835061
49061,0.037810811303326766
10850,0.2090336398048678
35813,0.06076871309982498
19147,0.022431236673226933
42153,0.05019954082720441
31595,0.03155249606792396
43184,0.38581162724245704
43176,0.06799581556555988
46223,0.05167748368617228
14193,0.2662621819058766
49951,0.11587515547936719
42646,0.10725075213507919
41331,0.05170776778705576
35226,0.039920734753175716
40656,0.18898737337892993
32783,0.14677854276133404
47499,0.3990897372861761
45295,0.03417128553561725
44526,0.1952145077446459
18990,0.042068927025873414
45387,0.39819016351169295
31636,0.2385585676609515
43922,0.09897346485739902
14928,0.04416351442700043
47563,0.048258639192991074
16982,0.030296759828112405
50289,0.08261089661871096
34372,0.1034262125215389
23081,0.0714543310054019
27168,0.03827144163295716
16248,0.06967466498242228
25817,0.09379598453699145
11515,0.06608959378529365
46259,0.07228782696858799
37407,0.07468391685669036
36045,0.06951939114216316
19463,0.19517119451796952
42985,0.1547411412484803
30339,0.11590626864946714
22437,0.0605514261333476
24997,0.035001041131554445
29635,0.33451252703025386
25535,0.053452139246520675
42743,0.03089735790904641
48594,0.049049035346684
47897,0.03993662249761204
13213,0.033711900347017626
41366,0.06792910216712057
44282,0.046340292590271136
38491,0.04616801097143416
27134,0.04365394644175926
43770,0.11336447537100168
30726,0.06889621707187717
23366,0.32649745621162635
29571,0.06233501070994754
37411,0.05949080321581549
43402,0.04222629118833592
23498,0.09937755713713553
13079,0.03262209109892923
12732,0.048334086802932615
19139,0.10003714042647684
24825,0.030946823339863996
43662,0.0768446378462657
23955,0.04760992147632675
12053,0.03515363729540063
25734,0.11302593320054802
34119,0.0654439929855972
42302,0.029814940801332276
15060,0.06825956760346076
23375,0.040111877607951686
36633,0.0562534698225261
34462,0.060074272834581575
21806,0.47281733209457316
31180,0.06821914429958152
43618,0.0310332709400093
27910,0.07557126522635944
28880,0.09320827823081303
39282,0.03206218238921026
32452,0.07835233333680003
47114,0.19369723211614934
23237,0.03910882180493761
47633,0.03862055431990808
46035,0.03539863462419896
49914,0.06219598063553103
38606,0.1425978513866911
25390,0.08301799787731681
35856,0.17793133456973068
20936,0.060937315466824626
41784,0.03547333208607276
18753,0.08640524898058714
29713,0.03294704309436897
35282,0.034484265759783514
45968,0.2560354636057014
34146,0.0701441020241174
42644,0.4396484619365375
32670,0.05494294667922292
41885,0.03729331463942566
31425,0.03726295036225097
34559,0.07725443336163432
49126,0.04764110378978666
22691,0.0647307679305131
48987,0.1718015929243937
14395,0.029040496202658257
40914,0.04623502233850126
20127,0.07186409078394315
44883,0.03285439548016663
30359,0.056541974302094136
11217,0.06833506484545021
14490,0.04366155031023887
36999,0.04371667268735654
13098,0.0646805951728344
15917,0.03315661279179488
39808,0.06512283940765534
33968,0.06521256631645148
11492,0.034053368925524394
21861,0.06454799764082773
48489,0.062204473158810426
37832,0.02536173203144652
39440,0.06414589779559239
22434,0.024849508570337825
48200,0.034424090876183255
16508,0.07196853822598301
39935,0.042961388685380665
24166,0.37688597496811516
31626,0.030157503545411257
21767,0.04091229139255186
45612,0.20001805875543918
33046,0.047532351742561194
45110,0.02062892096405655
25065,0.09741000707546218
31765,0.05474498777664683
13189,0.05716297061211042
10727,0.07960491271017918
34306,0.0345640168279711
42692,0.016038882319945734
45108,0.043941494011622034
28993,0.03119068841369842
31062,0.050472767444476874
49511,0.06387823686448842
33082,0.04450998654977287
19255,0.03694511840948938
11323,0.492994943091199
12598,0.8030776426526507
13494,0.05523968342817348
38046,0.0430628586078362
29939,0.14992100327106186
50564,0.1183478249482225
26178,0.02896966445023804
41511,0.06656683462525292
42458,0.12320162120059255
47150,0.03728361441894864
28675,0.027056408198227234
47099,0.04253524591601878
28652,0.05710815487807503
44745,0.6181377399207332
24501,0.028097100286815804
34865,0.05532260324773119
26662,0.04047645818458872
44178,0.29371220001275705
24925,0.06297399277989729
24173,0.24669063869048838
49741,0.03792712715296403
27069,0.03846304795959412
13009,0.051244263345138596
18319,0.06620798385837857
50441,0.08193346319463218
30696,0.05916353535566253
36849,0.02917517466066839
10345,0.053672318523236645
41151,0.035108909668053516
25507,0.06301340104879292
25139,0.09865267979333124
35898,0.042340265385493674
16117,0.26883545613314247
20599,0.03429652463626306
32004,0.04493395996349328
43108,0.03386779432248083
31053,0.232977745060405
42691,0.09787036974464369
43495,0.040728864326317435
24730,0.15520310601004617
14175,0.041496456379590096
30536,0.03736360023998807
41661,0.14469798888232382
50813,0.03239531154352422
12217,0.03446073218035675
35030,0.04431721363267189
51168,0.04838571611084037
13661,0.0994106794970591
10822,0.020785230136829855
43882,0.03564732608643749
22875,0.0340431517702195
33501,0.037244855919481255
33355,0.02910712878171037
23800,0.04498354946541083
48471,0.038859450853842493
49044,0.21022343194216248
22913,0.7584833046410395
31986,0.03142025677982579
46665,0.04595238723162993
21281,0.09071748319315387
13974,0.034769778722866976
27982,0.4038437844569077
31661,0.05176097111309939
18206,0.05276235777065506
28108,0.0492594318291012
47550,0.22665182306748122
17295,0.018994445247775826
39375,0.04496123771714126
32855,0.6811572518640963
36065,0.06609447432661153
39442,0.04888631056682741
47571,0.05958451894974755
20164,0.16423438275799987
17828,0.1649046891741519
36042,0.05730609317378008
35380,0.0818206310256004
30537,0.055356980471360624
28431,0.03249166192129361
18937,0.5037429985414849
20084,0.05679641040351398
38559,0.08732370557907278
23105,0.046299921222993146
16741,0.017318621429599855
30952,0.08379973075497316
23812,0.40895998923154814
41776,0.033993053819097827
16459,0.05411683953280819
40994,0.07051543834171557
11816,0.06260033083359703
40931,0.06411593866050258
15997,0.05356707354161701
38062,0.041423549620050404
25176,0.05953179842031148
30346,0.04371013484950403
16814,0.2849419958666736
36717,0.1157404251629435
26897,0.04059401963991647
15902,0.06199472924817577
33012,0.11369522129357311
42746,0.024843163431503425
37856,0.04724848130914624
41421,0.06570152564275865
20876,0.05668497040566892
32757,0.06260651527734518
23363,0.06371906099963116
29582,0.06971367955697153
33356,0.06908725732499713
38356,0.32879679417845137
10314,0.3503552416527791
14084,0.03732154315140014
43232,0.08117076812725564
20988,0.05454675880087889
23205,0.03267509227306293
48136,0.051411518374647365
41455,0.0845322398110673
49201,0.027845184761215662
51187,0.08754890938183636
15577,0.044490374675081
25910,0.3192786807296064
31657,0.04089935103908255
39027,0.20885373728910092
15984,0.06485386285519026
20921,0.03836889346564116
34728,0.03641884983628286
10378,0.06823205905010656
32731,0.043676949218723
47574,0.07058449630271933
44287,0.05129762415473933
42771,0.03551273877897976
24805,0.08542266503532521
23591,0.08161527320787822
22419,0.06254561476053482
24477,0.08622224863878185
47580,0.04228114378601534
46445,0.0854799682355011
16764,0.33077650285921617
21780,0.040927437822951725
43595,0.06749406114914253
27119,0.16123709859373028
44451,0.04736814067168669
32777,0.054659364012088416
47191,0.6486461356476464
35855,0.05379709048710935
26163,0.03318237915880678
33885,0.029099992443932517
32458,0.024501350706313773
28879,0.05473159612642934
17813,0.28984140293766253
30749,0.05331761404949003
17106,0.051471929206091976
30902,0.024773011920588093
25869,0.09324296457133571
42181,0.04701729196052698
47684,0.06487115010731698
30860,0.030677921999648226
34916,0.020420153778521154
45270,0.027537766591213896
22541,0.04253524591601878
17901,0.0404118617525289
13567,0.6012171271426404
13764,0.05844796677149388
29857,0.0864238790281472
20888,0.06956252033749745
45326,0.34970207483109367
42284,0.0719177590013915
10361,0.07306880311152082
17808,0.05372165963285028
40294,0.0425434537558131
12249,0.0521657325495705
23585,0.03428447594435326
10174,0.008858453774956972
12916,0.3772208136490785
28776,0.0819732056236627
23530,0.05158155715449939
29380,0.029488404295494933
41052,0.025152585762302313
13418,0.07952506099338777
45141,0.04336386368403416
21049,0.031042909158119622
47314,0.033424459259563236
27398,0.024417006700999264
12778,0.17564844947470698
35980,0.6041917301056974
14580,0.03115726644440272
12757,0.2355623638524748
15391,0.049788478048038765
50733,0.1390408388901204
32644,0.02839264105096577
17040,0.1229667447003784
19473,0.08828858092285957
44261,0.049025668918091764
34831,0.02848966859706257
