id,y
18758,0.03872689307470564
45451,0.06918070851782444
30936,0.02937300443128441
18648,0.05735391180110639
27111,0.024966576853125196
15916,0.05824847023869771
41905,0.04145329790441635
14670,0.04143008817206481
12284,0.06383374529984467
46242,0.38648301476491326
19405,0.0764002425757652
41150,0.10917874464398392
30414,0.03307375497285208
17493,0.029872412903905073
10251,0.04414447484684619
19712,0.4164391098742641
18575,0.06669014918182369
31358,0.08104066671412377
40574,0.4909339807217279
47675,0.04325265705051892
16832,0.36509902989518345
17788,0.037776167609177645
22457,0.10148721723886747
29005,0.04019645672443862
31992,0.1639416843535544
49792,0.044024446572211336
24864,0.038804157860536655
47793,0.24841755477571917
38599,0.044455048952623116
33976,0.061410555215400765
14382,0.05628493923334865
28765,0.050705102367773605
35535,0.04550846051557859
15570,0.039007564176207814
18933,0.08196382495929533
16475,0.08505816511903656
27329,0.0324582389291815
15345,0.32577137912889964
41359,0.0774771113444675
45938,0.050650674442705976
38590,0.7344696177025053
13004,0.02524224154848085
18847,0.05585674303406174
17567,0.037581507871091074
39674,0.11436334137857004
36338,0.026201413893965752
37244,0.0500986309988746
30802,0.06110891714870796
24751,0.06199352945274308
48212,0.11074643836144268
24955,0.02309233513233124
13396,0.3877805215777572
14201,0.3850114456136618
17883,0.051230349848338186
12905,0.031883269948168175
13315,0.028556096511603964
32403,0.06417943376410878
34567,0.0587633171428945
43823,0.03401467429550255
29758,0.02442463146026231
14634,0.06576440678494593
26628,0.4501213383727228
16996,0.027609207986275926
27743,0.023759883488582215
48194,0.057407152231329125
46834,0.540922052436527
21772,0.033376315946243525
29708,0.04038837344604145
31191,0.07355570981057012
14856,0.08326628420292687
33647,0.05072106742073062
13654,0.09303784539077375
37017,0.07483978111464303
31705,0.03158362076749281
38030,0.2810355206072828
35712,0.3154592589009233
37576,0.035274550204452526
41443,0.06679015420914274
12486,0.2905170139214836
23853,0.08796790480132737
43183,0.047879359390266524
34507,0.06553069455033605
28101,0.06317234867399367
23183,0.07909303200365003
22665,0.03330898724237969
14802,0.05132914984223521
29997,0.057002574091432584
20807,0.03328869896315964
28994,0.05595750057972157
36477,0.35612214696781613
42628,0.06826621854497658
46021,0.03275091769385037
32592,0.03583319420593734
29820,0.023463737185735717
37159,0.07536514845405405
45315,0.031619850375754405
32654,0.08465851557173247
39898,0.060419141873966936
40028,0.3047422809363568
47495,0.06504304996336925
20492,0.7125903657610786
43705,0.0456888636513864
16586,0.030696480192122944
33879,0.20056115922208306
44832,0.03884663324201835
48209,0.03593281868221419
19987,0.07687167887600753
47414,0.02687974551817458
42211,0.03218887637928939
30561,0.04039610383625945
11189,0.1997599792572531
45415,0.039308081803277925
34594,0.028364270275447925
49680,0.04471462148637398
25109,0.05691616393693745
13400,0.04474741633510107
45299,0.06104661552961685
18063,0.10084552884253044
23174,0.045568247298073926
14275,0.07159442639616287
25505,0.023583111331342572
32842,0.057397621589392045
40461,0.07444169592036565
29510,0.08793351624581569
28268,0.023721508542597712
20237,0.03107582489326111
40537,0.03513228946977697
34242,0.05402712947893117
29357,0.04025231185718719
24065,0.05025774732382544
38345,0.016134343503522223
23629,0.038860723523098294
12268,0.06699430173263335
43559,0.04640451028217987
34739,0.07360693670892232
18084,0.03280440835374523
12438,0.04419868458853279
38533,0.03550338875998467
34236,0.10032405263326981
16366,0.058640872585071335
32663,0.09831198087414653
28774,0.0366478918927859
46540,0.26444413844250275
12076,0.08441247308554056
36536,0.06311860904552523
14423,0.03998604747072464
43191,0.08951339095415829
11493,0.05010794916965672
32449,0.07127467112879807
16873,0.03636927549592044
25319,0.043642707713154205
15069,0.053661292782132664
13042,0.037808458062875486
18709,0.031008930693832093
45875,0.479534897271959
42098,0.632075957421228
27539,0.07275221310099134
32775,0.03923512562245553
24230,0.14153963666906777
34009,0.06889396501138928
47507,0.2149030143201198
33544,0.02787225683644836
48516,0.06092139890275053
24180,0.03951213598100932
32885,0.07003703223113061
16938,0.042085253070232656
46051,0.04673342158491117
20363,0.0518144779126681
20026,0.06640387474439936
15153,0.09145504528309932
22862,0.020969760838519223
36501,0.04895284063450987
41062,0.0969167460811734
13669,0.048290096049068545
46855,0.06580687173032136
13126,0.05735148215738846
32624,0.06575397361668694
42361,0.06566092058765997
24403,0.0635538314326957
33075,0.0708595516491381
37474,0.04539470982613516
46487,0.04475921566795831
15844,0.0654986684190127
39510,0.05613596924511571
12056,0.05934939274467991
12371,0.02174490759156427
40674,0.21565207896603114
43973,0.08498249439059345
18519,0.34704086733721234
26518,0.03817578281870943
37901,0.4257023747848742
27159,0.0548925525021644
22588,0.044003739649277555
18953,0.06295238883327549
22138,0.034446993611007184
19054,0.1946384340156497
29147,0.04897332702979718
26988,0.0427110171296966
20323,0.08065271987362495
13047,0.04653292550875656
26902,0.04502674063642818
49767,0.06199391671014992
44994,0.041542397277242196
51072,0.04492276343835405
20091,0.03778717722078209
30748,0.03455295600148116
43701,0.04167722037260536
42725,0.03576929376903522
18141,0.3193819793615766
33453,0.034347126290214275
48065,0.02956951816176811
17510,0.04330306239230905
34398,0.043108960088603356
11409,0.33367853517021123
36087,0.06660082255633233
18107,0.036196482180039194
35528,0.047747454486250014
28073,0.03890869621214609
45523,0.10867423696293291
32772,0.08972031537619879
10127,0.030352639516719754
50461,0.07822744829260352
27905,0.033139592093733794
18017,0.0851446799762827
35526,0.08659942689624947
45538,0.06032048095416964
28985,0.04701854630518235
11459,0.33864557585376315
18151,0.06941559423338706
19366,0.8034831653602738
40043,0.0437853512226481
41668,0.06874995673253545
45435,0.05818784964850745
27672,0.04114776351385523
28355,0.05496451711988239
48189,0.11832921396839342
11523,0.02281375278901043
27408,0.05849165321448752
30687,0.046847669335459856
24344,0.045260388982143726
13144,0.06132144736488948
12139,0.041756830468842335
16018,0.026656932843865375
18308,0.08385776373529263
29711,0.21039952300649883
50432,0.039484638608029095
24794,0.09564751766700542
15625,0.040648054814975076
49713,0.09340685986506982
16608,0.061193023793390866
10085,0.03714569844441067
37925,0.03619049032465872
24926,0.0647836703711883
49976,0.08494065640209673
19154,0.08870030662574165
50402,0.030643456454409735
17013,0.7126701854656908
11290,0.09587173766314036
24429,0.03878610032787032
28841,0.06547170446658791
21509,0.047847923626242295
40776,0.6704069933165006
24024,0.04599090021291746
26640,0.20241258667950868
50081,0.04007443145423733
25983,0.057771127355256
17849,0.052446332416213166
15534,0.27286865369290975
10433,0.4080310506699091
28470,0.04210551133881078
28250,0.05417860975764746
39747,0.021376075457028784
43812,0.0326198909316329
48082,0.0398876862016247
34053,0.028020738013992925
14361,0.04308230138253665
20122,0.05468339439140864
46771,0.09258005108697284
37953,0.05977003638724549
44151,0.10205083749617007
38215,0.03827901455279211
44114,0.1386427813297376
39012,0.04267230117518522
17223,0.24820607576795747
45150,0.07338257199728865
43596,0.029858930688569364
18355,0.05405172490724351
15364,0.08658911252882806
10026,0.02681185823103488
48690,0.06855455861589911
41024,0.07318065366895511
42236,0.028507378153914294
26573,0.5728628749681663
33362,0.053541504097028826
14738,0.05051361735546091
21035,0.03438015948196733
42500,0.05983248447724008
24418,0.1481723663707809
32007,0.04317558872952482
45363,0.14510692293968763
42296,0.027351453891480595
26517,0.039837010809658596
29794,0.029420138094422937
46614,0.03392551338173309
10585,0.10650963101604657
36327,0.050511456435361535
39736,0.052643710459319745
28840,0.026796815713825962
18086,0.027843545139604305
21127,0.07655558214698516
40332,0.03591132898002383
14304,0.04456798551108233
39801,0.04168808015751883
36666,0.12261479738419756
36555,0.06953879695539053
35615,0.20724590619849315
38617,0.10121721032356491
44688,0.1705710624434178
28421,0.04667717391450726
24238,0.03250880025559409
38598,0.05978052412149645
49106,0.03730444555303818
48725,0.06378091021616941
22889,0.06668820286459397
37640,0.0419338219697359
34336,0.021189884339400156
13784,0.0688269988337254
40112,0.10525264038987991
23004,0.04424553395087373
15215,0.06162289083420735
25970,0.047051270558451826
28856,0.04078542360909357
46491,0.06520442980893573
11359,0.04198258532418583
15159,0.04140001223726861
34626,0.06936248275217445
14353,0.071876941206937
11789,0.029930011267462475
42726,0.07303255282544545
30727,0.08327638988134807
16585,0.04804948164476936
37837,0.03145969783898913
42127,0.22408203033029547
44786,0.052469494414175505
17977,0.07636372210286459
42737,0.03941507998241964
33761,0.046069272039177246
18041,0.08297331032106074
49085,0.05243709373811142
31951,0.025216975536131957
41307,0.030371849336984693
34748,0.06954674319693586
29700,0.04241296757555009
30559,0.06786847829246125
43691,0.06516996307924941
23180,0.07395396997836047
27369,0.23457399725694053
25811,0.11013063959253537
23062,0.07666645303983603
23399,0.03945625854703335
38364,0.05543168696851165
42800,0.09037686441942054
10927,0.06880154911132307
37999,0.05420382803980942
38681,0.03672182399812759
50865,0.06406307647980015
29525,0.0346854280035755
22861,0.12504667880529624
46269,0.41058569702037
18801,0.047174328622229665
44399,0.0638551764051218
15452,0.04885224254925836
37409,0.07236772720306368
31064,0.07915842424554997
26352,0.05137997288494696
45668,0.06363345670428251
47466,0.1202835648962887
19445,0.1255112172933615
19894,0.05786080157886786
27675,0.03540942909759055
28111,0.6307782989788768
46762,0.23966855731535264
23009,0.046270593798385246
42940,0.2637461105486949
16284,0.05579428531243293
11176,0.059340629079494736
13566,0.06809454893017454
22128,0.724079720589221
43620,0.037489310544528594
39635,0.07474659717520571
23449,0.07988769394510041
18333,0.056520349391516816
15973,0.07164741667521869
49017,0.3219621584061913
35958,0.07965189489219998
14188,0.10819654080212338
14901,0.10508114905050199
49122,0.06319110561666957
16107,0.06620900938032533
38013,0.22786864057667477
44213,0.25595557393849455
45514,0.21829520044029438
50512,0.224770934839996
46037,0.04156699325440428
20251,0.07915253003451571
23948,0.0364721050325521
50385,0.17269950396718098
33384,0.0651730633109295
29701,0.12634005128459055
12552,0.038682121655246204
48608,0.04634615382818359
30291,0.09578630866576333
25894,0.04875684633346845
43667,0.11302389755256785
15013,0.07125576610149106
43558,0.11214299603942982
18665,0.06368051422207555
27325,0.0534990283461122
23456,0.060967126727643914
28871,0.05337495721971952
12616,0.07131541492691026
14620,0.058556062343839525
20816,0.054280063736607334
32398,0.03255410995568847
43816,0.053561874968543755
38094,0.040394946204982955
47945,0.06358032341430003
49145,0.057225687025388446
33390,0.0538604709378623
32738,0.07926508078929775
26914,0.03274254102590987
32190,0.04570759053860565
31860,0.04087596067582932
30505,0.04973830346013197
49186,0.05810623873306805
44632,0.11037211768008309
33090,0.035565308210333234
11486,0.03852218725604018
25584,0.09752004184057611
16144,0.04801757163947151
12544,0.026932793562706826
31499,0.2183996209653308
24868,0.066435578483853
34078,0.059537510427920534
20926,0.028789961935655518
15700,0.3163762863522855
21042,0.040455071035043116
41274,0.04407947759110994
30743,0.06796197735071254
11232,0.030021138294979276
26006,0.033379935768992765
32254,0.033077394199337806
32002,0.04633878909973232
32801,0.020899473005275844
29184,0.05958601905741846
41005,0.11355621767336362
18114,0.06735361312695551
33241,0.0847236675504049
23473,0.08862630932090385
43202,0.03912338859982185
20789,0.08800922690203669
30648,0.31909368244716346
12656,0.08892752794241067
35077,0.043971579795774055
25689,0.09257128909013267
36663,0.12515811549155825
45988,0.3517421685115585
18056,0.06231916007870896
21361,0.037262773685308316
21931,0.06069156241493063
34845,0.6994554677601165
46213,0.0398473034153997
43853,0.03752277073963393
35269,0.07368180685652762
14299,0.14164118764919204
12039,0.09879817312368389
34733,0.09783289355508909
23121,0.05170280680753742
29317,0.07931498072124306
44706,0.02574432067283333
11307,0.23730357308323388
33326,0.06117743487952647
23773,0.07362316510493297
30590,0.03465919086314333
12233,0.03271880260189782
19599,0.515589441842068
25597,0.2252531874192795
16257,0.0323010382683819
17307,0.039760235328428886
36740,0.05086640006970838
42183,0.07377459114423865
14468,0.03681606746660318
15856,0.03985098329234661
11760,0.18897445282860137
24117,0.05203371750293074
21469,0.08827208770860968
27079,0.05510334588987879
46302,0.10316477880508379
23772,0.04893921043067582
42195,0.045743094218869775
50618,0.467234401304496
28162,0.04429422471415421
13378,0.19419329696009222
43568,0.028356596418091018
22553,0.06255562090570682
24619,0.0282276812229519
35968,0.35664589004399444
22737,0.09212685636876444
12769,0.0896384511739841
17553,0.07872472629714228
38424,0.054341864028660695
15838,0.03462503438050385
15595,0.07542032011603875
38083,0.15500177449175936
32622,0.0375630450310519
46285,0.11250874287782898
37443,0.06161608351379131
49073,0.05317635769320493
28185,0.05924676987964145
14727,0.06865325647754093
21432,0.02494561471801356
23102,0.07350549784730422
20167,0.21462532929792555
25350,0.6716841372605032
15136,0.1157106128308014
11555,0.07895163149152624
17298,0.36255374391178913
14088,0.42302183919278535
33068,0.06378439276206088
36776,0.0732757190276819
12541,0.09356713825026883
25506,0.06231429501503611
35926,0.32885511252576904
13339,0.059600762724292794
15238,0.060685015125532225
48912,0.04839790291201437
38197,0.087382045065929
45882,0.03561715098898994
43833,0.05918635864329875
19022,0.03754064098251535
23490,0.06253674784654017
40945,0.054465223597802113
15066,0.03990675259243005
12508,0.03736366873180667
30988,0.0268287535578117
27083,0.08364811450445772
38391,0.18303656672421467
38792,0.06673514967282065
46421,0.4340373930015865
17235,0.02255745474297412
18578,0.2730578285053292
15484,0.03112288117554751
27461,0.36714610703072525
14263,0.05472772537645758
32925,0.036409202610368514
18649,0.21079901440749346
46065,0.4402004994398364
34002,0.04466407997130409
41896,0.7709203574251292
49616,0.05034638631392378
17890,0.05974726522188479
16577,0.03945258950775656
